sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
dgm4_1061693,4,0,24.8125,24.5,0.42250463366508484,0.5774953365325928,0
ooc_1574174_416649,1,1,24.421875,25.390625,0.7248703241348267,0.2751297354698181,1
ooc_1129781_1192239,1,1,24.375,24.6875,0.5774953365325928,0.42250463366508484,1
ooc_833121_847926,1,1,24.703125,24.875,0.5428633093833923,0.45713672041893005,1
ooc_54349_1568611,1,1,24.828125,24.34375,0.3812195658683777,0.6187804341316223,0
ooc_174124_86911,1,1,23.4375,23.875,0.6076632142066956,0.3923368752002716,1
dgm4_1515002,4,0,23.25,23.28125,0.5078118443489075,0.49218809604644775,1
ooc_83151_115859,1,1,25.015625,24.46875,0.36658975481987,0.6334102749824524,0
ooc_430995_1162807,1,1,24.625,25.0625,0.6076632142066956,0.3923368752002716,1
nc_1622616,4,0,24.859375,24.390625,0.3849121630191803,0.6150878667831421,0
dgm4_273422,4,0,25.109375,24.640625,0.3849121630191803,0.6150878667831421,0
ooc_359821_562923,1,1,24.53125,24.5625,0.5078118443489075,0.49218809604644775,1
ooc_921817_1181686,1,1,24.734375,24.890625,0.5389832258224487,0.46101677417755127,1
dgm4_159889,4,0,24.265625,24.984375,0.672331690788269,0.32766830921173096,1
dgm4_1104229,4,0,24.921875,24.578125,0.4148988425731659,0.5851011276245117,0
ooc_1105809_1065263,1,1,24.53125,25.15625,0.6513549089431763,0.3486451804637909,1
ooc_343607_1524619,1,1,24.28125,25.15625,0.7057850360870361,0.29421496391296387,1
dgm4_979490,4,0,25.625,24.140625,0.18476751446723938,0.815232515335083,0
ooc_832618_1274460,1,1,24.25,25.3125,0.7431679368019104,0.25683197379112244,1
dgm4_1567546,4,0,24.59375,24.25,0.4148988425731659,0.5851011276245117,0
ooc_423288_1027194,1,1,24.625,24.40625,0.4455295503139496,0.5544704794883728,0
ooc_107102_375944,1,1,24.5625,25.453125,0.709019124507904,0.29098084568977356,1
dgm4_1089035,4,0,24.609375,24.65625,0.5117166042327881,0.4882833957672119,1
ooc_769271_980110,1,1,24.265625,24.265625,0.5,0.5,0
dgm4_307117,4,0,25.140625,24.703125,0.3923368752002716,0.6076632142066956,0
ooc_769556_121723,1,1,24.6875,24.984375,0.5736784338951111,0.4263215959072113,1
ooc_1216190_972409,1,1,24.3125,25.453125,0.7577943801879883,0.2422056347131729,1
ooc_508286_227735,1,1,24.390625,24.6875,0.5736784338951111,0.4263215959072113,1
dgm4_718261,4,0,25.0625,24.421875,0.34510529041290283,0.6548947095870972,0
dgm4_664115,4,0,24.65625,24.6875,0.5078118443489075,0.49218809604644775,1
ooc_165249_568061,1,1,22.90625,23.71875,0.6926419734954834,0.3073580265045166,1
dgm4_210341,4,0,25.546875,24.546875,0.2689414322376251,0.7310585975646973,0
ooc_341046_486237,1,1,24.484375,24.46875,0.49609383940696716,0.5039061903953552,0
ooc_1218391_1203871,1,1,24.75,24.515625,0.44167301058769226,0.5583270192146301,0
dgm4_951186,4,0,24.609375,24.984375,0.5926666259765625,0.4073334336280823,1
dgm4_1681090,4,0,24.890625,24.578125,0.42250463366508484,0.5774953365325928,0
ooc_45330_1017619,1,1,24.8125,24.5625,0.4378235340118408,0.562176525592804,0
ooc_1673763_1086171,1,1,24.28125,24.765625,0.6187804341316223,0.3812195658683777,1
dgm4_794204,4,0,23.921875,22.5625,0.20434188842773438,0.7956580519676208,0
dgm4_789567,4,0,25.453125,24.578125,0.29421496391296387,0.7057850360870361,0
dgm4_701313,4,0,25.390625,24.34375,0.2598256766796112,0.740174412727356,0
ooc_907191_67900,1,1,24.40625,25.6875,0.7826625108718872,0.21733751893043518,1
dgm4_1145276,4,0,25.140625,24.03125,0.24798743426799774,0.7520126104354858,0
ooc_1268832_457890,1,1,23.171875,23.765625,0.6442250609397888,0.3557748794555664,1
ooc_411844_689477,1,1,24.3125,25.484375,0.7634837031364441,0.23651622235774994,1
ooc_351395_795923,1,1,24.546875,24.75,0.5506073832511902,0.4493926465511322,1
ooc_171404_743032,1,1,24.484375,24.671875,0.5467381477355957,0.4532618224620819,1
dgm4_196639,4,0,24.921875,24.71875,0.4493926465511322,0.5506073832511902,0
ooc_563454_450574,1,1,24.28125,25.015625,0.6757646203041077,0.3242354094982147,1
ooc_1216062_1632678,1,1,24.671875,24.4375,0.44167301058769226,0.5583270192146301,0
dgm4_335967,4,0,24.65625,24.8125,0.5389832258224487,0.46101677417755127,1
ooc_404891_1554980,1,1,24.453125,24.90625,0.6113819479942322,0.38861799240112305,1
ooc_420270_181125,1,1,24.421875,25.359375,0.7185943722724915,0.28140559792518616,1
ooc_803761_1118823,1,1,24.359375,25.140625,0.6859495043754578,0.314050555229187,1
ooc_441511_1216966,1,1,24.78125,24.8125,0.5078118443489075,0.49218809604644775,1
dgm4_193086,4,0,24.578125,24.3125,0.4339814782142639,0.5660185217857361,0
dgm4_246781,4,0,25.421875,24.0,0.19436781108379364,0.8056321740150452,0
ooc_69733_433913,1,1,24.59375,24.78125,0.5467381477355957,0.4532618224620819,1
ooc_1460844_259661,1,1,24.796875,24.5625,0.44167301058769226,0.5583270192146301,0
dgm4_586097,4,0,24.5625,24.296875,0.4339814782142639,0.5660185217857361,0
ooc_999829_557643,1,1,25.09375,24.71875,0.4073334336280823,0.5926666259765625,0
ooc_524530_992259,1,1,23.1875,23.875,0.665410578250885,0.3345894515514374,1
ooc_319692_1085611,1,1,24.328125,25.296875,0.7248703241348267,0.2751297354698181,1
ooc_1586640_39323,1,1,23.84375,25.5625,0.847967803478241,0.15203224122524261,1
dgm4_1644595,4,0,24.890625,24.890625,0.5,0.5,0
dgm4_676399,4,0,24.484375,24.71875,0.5583270192146301,0.44167301058769226,1
nc_139536,4,0,24.984375,24.515625,0.3849121630191803,0.6150878667831421,0
dgm4_1467791,4,0,24.921875,25.390625,0.6150878667831421,0.3849121630191803,1
ooc_380532_501983,1,1,24.75,24.421875,0.41869691014289856,0.581303060054779,0
ooc_689953_900320,1,1,24.46875,25.28125,0.6926419734954834,0.3073580265045166,1
ooc_70630_300877,1,1,24.59375,24.421875,0.45713672041893005,0.5428633093833923,0
ooc_864424_869770,1,1,24.3125,24.640625,0.581303060054779,0.41869691014289856,1
dgm4_556980,4,0,24.65625,25.125,0.6150878667831421,0.3849121630191803,1
nc_1157534,4,0,25.515625,24.265625,0.22270014882087708,0.7772998809814453,0
dgm4_1549813,4,0,24.65625,24.484375,0.45713672041893005,0.5428633093833923,0
dgm4_143047,4,0,23.734375,23.015625,0.32766830921173096,0.672331690788269,0
dgm4_291215,4,0,24.6875,24.984375,0.5736784338951111,0.4263215959072113,1
dgm4_1481941,4,0,25.5625,24.640625,0.2845759987831116,0.7154240012168884,0
ooc_135547_509417,1,1,24.25,25.640625,0.8006919622421265,0.19930799305438995,1
ooc_421812_837891,1,1,24.609375,25.40625,0.6893056035041809,0.3106943964958191,1
ooc_272069_338191,1,1,23.46875,23.140625,0.41869691014289856,0.581303060054779,0
ooc_1168724_365407,1,1,24.046875,25.3125,0.7799928784370422,0.22000709176063538,1
dgm4_848166,4,0,24.890625,24.453125,0.3923368752002716,0.6076632142066956,0
dgm4_1602456,4,0,25.203125,24.734375,0.3849121630191803,0.6150878667831421,0
dgm4_1170321,4,0,25.25,24.453125,0.3106943964958191,0.6893056035041809,0
ooc_347184_275054,1,1,24.28125,25.5625,0.7826625108718872,0.21733751893043518,1
ooc_1135345_1117087,1,1,24.40625,24.984375,0.6406359076499939,0.3593641519546509,1
ooc_369781_1093243,1,1,24.21875,25.03125,0.6926419734954834,0.3073580265045166,1
ooc_1634038_865135,1,1,24.859375,24.84375,0.49609383940696716,0.5039061903953552,0
ooc_379278_1086174,1,1,24.53125,24.671875,0.5350984334945679,0.46490156650543213,1
dgm4_506845,4,0,25.296875,24.984375,0.42250463366508484,0.5774953365325928,0
dgm4_1545009,4,0,24.828125,24.8125,0.49609383940696716,0.5039061903953552,0
ooc_365080_263255,1,1,24.328125,25.203125,0.7057850360870361,0.29421496391296387,1
ooc_1586714_1117450,1,1,24.765625,24.828125,0.5156199336051941,0.4843800961971283,1
dgm4_1542597,4,0,25.109375,24.71875,0.4035668671131134,0.596433162689209,0
ooc_196692_1258997,1,1,23.171875,23.671875,0.622459352016449,0.3775406777858734,1
ooc_50717_196809,1,1,23.65625,23.296875,0.41111084818840027,0.5888891220092773,0
dgm4_994203,4,0,25.328125,24.609375,0.32766830921173096,0.672331690788269,0
nc_1167598,4,0,24.71875,24.171875,0.36658975481987,0.6334102749824524,0
dgm4_729017,4,0,23.90625,23.265625,0.34510529041290283,0.6548947095870972,0
dgm4_414316,4,0,25.03125,24.390625,0.34510529041290283,0.6548947095870972,0
ooc_630815_456248,1,1,24.125,25.546875,0.8056321740150452,0.19436781108379364,1
ooc_239675_232125,1,1,23.5625,24.09375,0.6297746300697327,0.3702253997325897,1
nc_1139086,4,0,25.0625,24.34375,0.32766830921173096,0.672331690788269,0
ooc_1494513_1637228,1,1,24.421875,25.09375,0.6619228720664978,0.3380770981311798,1
ooc_70815_617378,1,1,24.9375,24.546875,0.4035668671131134,0.596433162689209,0
ooc_1625697_1010654,1,1,24.875,24.21875,0.3415825068950653,0.6584175229072571,0
dgm4_979711,4,0,25.390625,24.171875,0.22815649211406708,0.7718434929847717,0
ooc_565844_1638141,1,1,25.0,24.546875,0.38861799240112305,0.6113819479942322,0
ooc_674932_786970,1,1,24.546875,25.078125,0.6297746300697327,0.3702253997325897,1
dgm4_1096924,4,0,23.984375,23.421875,0.36296921968460083,0.6370307803153992,0
ooc_233870_1686585,1,1,24.3125,25.0,0.665410578250885,0.3345894515514374,1
dgm4_925946,4,0,24.890625,24.859375,0.49218809604644775,0.5078118443489075,0
dgm4_1236961,4,0,24.609375,24.859375,0.562176525592804,0.4378235340118408,1
nc_355510,4,0,25.359375,24.3125,0.2598256766796112,0.740174412727356,0
dgm4_91273,4,0,24.6875,24.640625,0.4882833957672119,0.5117166042327881,0
ooc_968039_258995,1,1,23.03125,23.234375,0.5506073832511902,0.4493926465511322,1
ooc_308638_219777,1,1,23.21875,23.3125,0.5234203934669495,0.4765796959400177,1
ooc_257596_827917,1,1,24.5625,24.6875,0.531209409236908,0.4687906503677368,1
ooc_1531251_329822,1,1,24.265625,24.734375,0.6150878667831421,0.3849121630191803,1
ooc_699850_1579200,1,1,24.515625,24.953125,0.6076632142066956,0.3923368752002716,1
ooc_892568_1543570,1,1,24.71875,24.8125,0.5234203934669495,0.4765796959400177,1
dgm4_815007,4,0,24.890625,24.828125,0.4843800961971283,0.5156199336051941,0
dgm4_236201,4,0,24.71875,25.25,0.6297746300697327,0.3702253997325897,1
ooc_681698_997136,1,1,24.34375,24.796875,0.6113819479942322,0.38861799240112305,1
dgm4_227924,4,0,24.59375,24.84375,0.562176525592804,0.4378235340118408,1
dgm4_1267822,4,0,24.546875,24.515625,0.49218809604644775,0.5078118443489075,0
ooc_1230558_1280843,1,1,24.484375,24.765625,0.5698526501655579,0.43014734983444214,1
ooc_109891_56673,1,1,25.046875,24.40625,0.34510529041290283,0.6548947095870972,0
ooc_1169569_213569,1,1,24.203125,25.1875,0.7279754281044006,0.272024542093277,1
ooc_877753_904350,1,1,24.3125,24.765625,0.6113819479942322,0.38861799240112305,1
ooc_434446_411226,1,1,24.296875,25.25,0.7217432260513306,0.2782568037509918,1
dgm4_309469,4,0,25.015625,24.8125,0.4493926465511322,0.5506073832511902,0
ooc_872833_971315,1,1,23.234375,23.5,0.5660185217857361,0.4339814782142639,1
ooc_67125_895605,1,1,24.75,24.859375,0.5273165106773376,0.47268345952033997,1
ooc_518175_1619726,1,1,24.609375,24.859375,0.562176525592804,0.4378235340118408,1
dgm4_527549,4,0,24.765625,24.609375,0.46101677417755127,0.5389832258224487,0
ooc_250731_1221740,1,1,24.5625,25.109375,0.6334102749824524,0.36658975481987,1
dgm4_758654,4,0,24.671875,24.9375,0.5660185217857361,0.4339814782142639,1
nc_808151,4,0,25.265625,24.515625,0.3208213150501251,0.6791787147521973,0
dgm4_1135023,4,0,24.703125,24.609375,0.4765796959400177,0.5234203934669495,0
dgm4_1252097,4,0,25.203125,24.15625,0.2598256766796112,0.740174412727356,0
ooc_158340_565727,1,1,24.640625,25.234375,0.6442250609397888,0.3557748794555664,1
dgm4_660329,4,0,25.015625,24.390625,0.3486451804637909,0.6513549089431763,0
dgm4_231645,4,0,25.1875,24.140625,0.2598256766796112,0.740174412727356,0
dgm4_359999,4,0,25.375,25.03125,0.4148988425731659,0.5851011276245117,0
ooc_466149_1507647,1,1,24.796875,25.03125,0.5583270192146301,0.44167301058769226,1
dgm4_1080084,4,0,24.5,24.671875,0.5428633093833923,0.45713672041893005,1
dgm4_170287,4,0,23.578125,23.109375,0.3849121630191803,0.6150878667831421,0
ooc_328496_278357,1,1,24.796875,25.203125,0.6001883149147034,0.39981159567832947,1
ooc_696326_539195,1,1,24.125,24.234375,0.5273165106773376,0.47268345952033997,1
dgm4_419739,4,0,23.875,23.21875,0.3415825068950653,0.6584175229072571,0
ooc_803529_657674,1,1,24.546875,25.109375,0.6370307803153992,0.36296921968460083,1
dgm4_1492674,4,0,24.890625,24.765625,0.4687906503677368,0.531209409236908,0
ooc_173934_215909,1,1,25.28125,25.3125,0.5078118443489075,0.49218809604644775,1
ooc_340577_360888,1,1,24.21875,24.640625,0.6039317846298218,0.39606812596321106,1
dgm4_1468580,4,0,24.53125,24.71875,0.5467381477355957,0.4532618224620819,1
ooc_588987_1208612,1,1,24.953125,24.859375,0.4765796959400177,0.5234203934669495,0
ooc_916713_1000811,1,1,23.65625,23.390625,0.4339814782142639,0.5660185217857361,0
ooc_1033479_100540,1,1,23.9375,24.53125,0.6442250609397888,0.3557748794555664,1
dgm4_40486,4,0,24.71875,24.90625,0.5467381477355957,0.4532618224620819,1
dgm4_342625,4,0,25.28125,24.90625,0.4073334336280823,0.5926666259765625,0
ooc_859556_746916,1,1,24.59375,24.84375,0.562176525592804,0.4378235340118408,1
ooc_830806_819197,1,1,24.703125,24.921875,0.5544704794883728,0.4455295503139496,1
ooc_1184773_1629684,1,1,24.296875,24.546875,0.562176525592804,0.4378235340118408,1
dgm4_558311,4,0,25.3125,24.40625,0.28776779770851135,0.7122321724891663,0
ooc_681820_953682,1,1,24.328125,24.53125,0.5506073832511902,0.4493926465511322,1
dgm4_863833,4,0,25.125,24.515625,0.35220178961753845,0.6477982401847839,0
dgm4_715091,4,0,25.546875,24.015625,0.17781086266040802,0.8221890926361084,0
dgm4_404542,4,0,23.984375,22.78125,0.2309197634458542,0.7690802216529846,0
nc_1462021,4,0,25.0625,24.5,0.36296921968460083,0.6370307803153992,0
dgm4_904913,4,0,24.046875,24.921875,0.7057850360870361,0.29421496391296387,1
ooc_113884_138883,1,1,24.53125,24.703125,0.5428633093833923,0.45713672041893005,1
dgm4_741774,4,0,24.828125,24.53125,0.4263215959072113,0.5736784338951111,0
dgm4_752320,4,0,25.65625,24.921875,0.3242354094982147,0.6757646203041077,0
dgm4_1569953,4,0,25.125,24.71875,0.39981159567832947,0.6001883149147034,0
dgm4_921317,4,0,25.25,24.84375,0.39981159567832947,0.6001883149147034,0
ooc_54979_1280398,1,1,24.484375,24.578125,0.5234203934669495,0.4765796959400177,1
ooc_541274_489222,1,1,24.578125,24.890625,0.5774953365325928,0.42250463366508484,1
ooc_621942_1084710,1,1,24.609375,24.796875,0.5467381477355957,0.4532618224620819,1
ooc_960017_1243558,1,1,24.890625,25.25,0.5888891220092773,0.41111084818840027,1
ooc_1123132_944318,1,1,24.40625,24.6875,0.5698526501655579,0.43014734983444214,1
nc_192449,4,0,25.890625,24.09375,0.14223188161849976,0.8577680587768555,0
ooc_143790_60279,1,1,24.515625,24.640625,0.531209409236908,0.4687906503677368,1
ooc_1664164_98482,1,1,24.15625,24.546875,0.596433162689209,0.4035668671131134,1
ooc_227687_143114,1,1,24.359375,25.609375,0.7772998809814453,0.22270014882087708,1
dgm4_1006352,4,0,24.25,25.328125,0.7461389899253845,0.2538609802722931,1
dgm4_339797,4,0,24.40625,24.109375,0.4263215959072113,0.5736784338951111,0
ooc_861291_450530,1,1,24.796875,24.34375,0.38861799240112305,0.6113819479942322,0
dgm4_145021,4,0,24.75,24.515625,0.44167301058769226,0.5583270192146301,0
ooc_848970_758726,1,1,23.6875,24.25,0.6370307803153992,0.36296921968460083,1
dgm4_231135,4,0,24.75,24.578125,0.45713672041893005,0.5428633093833923,0
dgm4_312554,4,0,24.921875,24.96875,0.5117166042327881,0.4882833957672119,1
ooc_349333_329436,1,1,24.859375,24.84375,0.49609383940696716,0.5039061903953552,0
dgm4_1544462,4,0,23.84375,23.015625,0.30404168367385864,0.6959583163261414,0
ooc_470569_130655,1,1,24.4375,25.15625,0.672331690788269,0.32766830921173096,1
dgm4_1017439,4,0,23.3125,23.328125,0.5039061903953552,0.49609383940696716,1
dgm4_405880,4,0,23.6875,23.3125,0.4073334336280823,0.5926666259765625,0
dgm4_99632,4,0,25.78125,24.375,0.19682618975639343,0.8031737804412842,0
dgm4_1684430,4,0,25.03125,24.625,0.39981159567832947,0.6001883149147034,0
ooc_733709_625837,1,1,24.78125,24.6875,0.4765796959400177,0.5234203934669495,0
ooc_1056861_665150,1,1,24.5,25.203125,0.66888028383255,0.33111974596977234,1
dgm4_742833,4,0,24.4375,24.796875,0.5888891220092773,0.41111084818840027,1
dgm4_862591,4,0,23.9375,22.828125,0.24798743426799774,0.7520126104354858,0
ooc_135403_1591426,1,1,24.5,24.640625,0.5350984334945679,0.46490156650543213,1
nc_1057539,4,0,25.015625,24.546875,0.3849121630191803,0.6150878667831421,0
ooc_890991_1679203,1,1,24.25,25.046875,0.6893056035041809,0.3106943964958191,1
ooc_1675660_1632026,1,1,24.4375,24.75,0.5774953365325928,0.42250463366508484,1
ooc_689595_451777,1,1,23.640625,24.0625,0.6039317846298218,0.39606812596321106,1
ooc_1183706_387624,1,1,24.578125,25.078125,0.622459352016449,0.3775406777858734,1
dgm4_164738,4,0,25.03125,24.53125,0.3775406777858734,0.622459352016449,0
ooc_362256_85506,1,1,23.640625,23.65625,0.5039061903953552,0.49609383940696716,1
ooc_933198_345113,1,1,25.046875,24.609375,0.3923368752002716,0.6076632142066956,0
ooc_157903_215498,1,1,24.453125,25.328125,0.7057850360870361,0.29421496391296387,1
dgm4_530574,4,0,24.53125,24.484375,0.4882833957672119,0.5117166042327881,0
ooc_1195029_1029085,1,1,24.515625,24.71875,0.5506073832511902,0.4493926465511322,1
dgm4_1658513,4,0,23.453125,23.09375,0.41111084818840027,0.5888891220092773,0
ooc_1145251_1584305,1,1,23.046875,23.40625,0.5888891220092773,0.41111084818840027,1
dgm4_155863,4,0,25.59375,24.375,0.22815649211406708,0.7718434929847717,0
ooc_336868_390865,1,1,24.34375,24.59375,0.562176525592804,0.4378235340118408,1
dgm4_353364,4,0,25.15625,24.15625,0.2689414322376251,0.7310585975646973,0
ooc_177656_1267296,1,1,24.703125,24.609375,0.4765796959400177,0.5234203934669495,0
ooc_822007_139324,1,1,24.375,24.75,0.5926666259765625,0.4073334336280823,1
dgm4_1492255,4,0,24.96875,24.1875,0.314050555229187,0.6859495043754578,0
ooc_1277499_884097,1,1,24.796875,24.359375,0.3923368752002716,0.6076632142066956,0
ooc_374308_230758,1,1,24.5625,25.34375,0.6859495043754578,0.314050555229187,1
dgm4_57326,4,0,25.46875,24.4375,0.2628418505191803,0.7371581792831421,0
dgm4_1091189,4,0,23.96875,23.109375,0.29746994376182556,0.7025300860404968,0
ooc_917396_1257058,1,1,24.78125,25.1875,0.6001883149147034,0.39981159567832947,1
ooc_626790_125518,1,1,23.4375,24.75,0.7879312038421631,0.2120688110589981,1
ooc_1191942_346101,1,1,23.28125,24.03125,0.6791787147521973,0.3208213150501251,1
ooc_125367_289265,1,1,24.921875,24.765625,0.46101677417755127,0.5389832258224487,0
ooc_1620434_374801,1,1,23.25,24.1875,0.7185943722724915,0.28140559792518616,1
ooc_151394_89896,1,1,24.078125,25.296875,0.7718434929847717,0.22815649211406708,1
ooc_370800_713667,1,1,24.8125,24.671875,0.46490156650543213,0.5350984334945679,0
ooc_378994_226156,1,1,24.203125,25.015625,0.6926419734954834,0.3073580265045166,1
dgm4_1478110,4,0,25.609375,24.25,0.20434188842773438,0.7956580519676208,0
ooc_1547664_291959,1,1,24.546875,25.046875,0.622459352016449,0.3775406777858734,1
ooc_604523_50775,1,1,24.421875,25.640625,0.7718434929847717,0.22815649211406708,1
ooc_1595185_180162,1,1,24.1875,24.9375,0.6791787147521973,0.3208213150501251,1
ooc_759179_1649933,1,1,24.546875,24.390625,0.46101677417755127,0.5389832258224487,0
ooc_41522_1189976,1,1,24.265625,25.125,0.7025300860404968,0.29746994376182556,1
ooc_619160_93833,1,1,24.46875,24.78125,0.5774953365325928,0.42250463366508484,1
dgm4_538447,4,0,25.3125,24.671875,0.34510529041290283,0.6548947095870972,0
dgm4_1231244,4,0,24.515625,24.78125,0.5660185217857361,0.4339814782142639,1
ooc_200139_1191023,1,1,24.40625,25.21875,0.6926419734954834,0.3073580265045166,1
ooc_498778_104343,1,1,24.59375,24.671875,0.5195213556289673,0.4804787039756775,1
ooc_248669_1549621,1,1,23.203125,23.5,0.5736784338951111,0.4263215959072113,1
nc_625961,4,0,25.53125,24.359375,0.23651622235774994,0.7634837031364441,0
ooc_398573_1282655,1,1,23.109375,23.5,0.596433162689209,0.4035668671131134,1
dgm4_476510,4,0,24.890625,24.640625,0.4378235340118408,0.562176525592804,0
ooc_432242_1174506,1,1,24.75,24.828125,0.5195213556289673,0.4804787039756775,1
dgm4_477933,4,0,23.609375,23.296875,0.42250463366508484,0.5774953365325928,0
ooc_326763_930192,1,1,24.5,24.984375,0.6187804341316223,0.3812195658683777,1
ooc_420110_167692,1,1,24.6875,24.984375,0.5736784338951111,0.4263215959072113,1
ooc_1636468_997887,1,1,24.71875,24.859375,0.5350984334945679,0.46490156650543213,1
dgm4_768093,4,0,24.734375,24.5625,0.45713672041893005,0.5428633093833923,0
dgm4_1480564,4,0,23.984375,23.0,0.272024542093277,0.7279754281044006,0
dgm4_80713,4,0,23.0,23.84375,0.6992543935775757,0.30074557662010193,1
ooc_687027_449341,1,1,24.140625,24.734375,0.6442250609397888,0.3557748794555664,1
dgm4_1266304,4,0,24.75,24.734375,0.49609383940696716,0.5039061903953552,0
dgm4_852533,4,0,24.8125,24.84375,0.5078118443489075,0.49218809604644775,1
ooc_628614_316934,1,1,24.46875,25.6875,0.7718434929847717,0.22815649211406708,1
ooc_894060_1614525,1,1,24.40625,24.46875,0.5156199336051941,0.4843800961971283,1
dgm4_445761,4,0,24.828125,24.265625,0.36296921968460083,0.6370307803153992,0
ooc_942404_1173371,1,1,24.5625,24.515625,0.4882833957672119,0.5117166042327881,0
dgm4_933573,4,0,24.734375,24.8125,0.5195213556289673,0.4804787039756775,1
dgm4_1555803,4,0,25.015625,24.484375,0.3702253997325897,0.6297746300697327,0
dgm4_482333,4,0,24.8125,24.5,0.42250463366508484,0.5774953365325928,0
ooc_1552038_1480196,1,1,23.390625,23.734375,0.5851011276245117,0.4148988425731659,1
dgm4_1536047,4,0,23.953125,25.203125,0.7772998809814453,0.22270014882087708,1
ooc_501954_897125,1,1,24.703125,24.359375,0.4148988425731659,0.5851011276245117,0
ooc_54053_410444,1,1,23.296875,24.125,0.6959583163261414,0.30404168367385864,1
dgm4_1681215,4,0,24.703125,24.421875,0.43014734983444214,0.5698526501655579,0
dgm4_702789,4,0,24.78125,24.65625,0.4687906503677368,0.531209409236908,0
ooc_1069082_1630007,1,1,24.578125,25.46875,0.709019124507904,0.29098084568977356,1
ooc_308554_1147700,1,1,24.46875,24.65625,0.5467381477355957,0.4532618224620819,1
ooc_1258997_146801,1,1,24.65625,24.734375,0.5195213556289673,0.4804787039756775,1
dgm4_600395,4,0,25.21875,24.609375,0.35220178961753845,0.6477982401847839,0
ooc_962350_971289,1,1,24.90625,24.890625,0.49609383940696716,0.5039061903953552,0
dgm4_1567858,4,0,24.25,24.734375,0.6187804341316223,0.3812195658683777,1
ooc_750460_734328,1,1,24.71875,25.015625,0.5736784338951111,0.4263215959072113,1
dgm4_1066004,4,0,24.125,22.78125,0.20689405500888824,0.793105959892273,0
dgm4_452465,4,0,25.078125,24.796875,0.43014734983444214,0.5698526501655579,0
dgm4_812484,4,0,24.859375,24.328125,0.3702253997325897,0.6297746300697327,0
ooc_227274_240325,1,1,24.703125,24.796875,0.5234203934669495,0.4765796959400177,1
ooc_593316_876228,1,1,24.921875,24.15625,0.31742626428604126,0.6825737357139587,0
dgm4_899201,4,0,25.234375,24.90625,0.41869691014289856,0.581303060054779,0
dgm4_1477282,4,0,24.125,23.109375,0.2658804655075073,0.7341195344924927,0
ooc_280241_389743,1,1,24.59375,25.0,0.6001883149147034,0.39981159567832947,1
dgm4_1686563,4,0,24.90625,24.375,0.3702253997325897,0.6297746300697327,0
dgm4_1060625,4,0,25.734375,24.875,0.29746994376182556,0.7025300860404968,0
ooc_518583_1559077,1,1,24.71875,24.359375,0.41111084818840027,0.5888891220092773,0
ooc_40589_968609,1,1,24.46875,25.625,0.7606506943702698,0.2393493503332138,1
ooc_631850_272651,1,1,23.0625,23.859375,0.6893056035041809,0.3106943964958191,1
ooc_535784_983886,1,1,24.484375,24.65625,0.5428633093833923,0.45713672041893005,1
dgm4_467191,4,0,25.890625,24.578125,0.2120688110589981,0.7879312038421631,0
ooc_62549_274898,1,1,24.734375,25.078125,0.5851011276245117,0.4148988425731659,1
dgm4_1148159,4,0,24.515625,24.25,0.4339814782142639,0.5660185217857361,0
ooc_813279_1657647,1,1,24.390625,24.578125,0.5467381477355957,0.4532618224620819,1
ooc_748568_1065317,1,1,24.3125,25.078125,0.6825737357139587,0.31742626428604126,1
dgm4_986101,4,0,25.078125,24.53125,0.36658975481987,0.6334102749824524,0
ooc_597199_1039910,1,1,24.78125,25.0,0.5544704794883728,0.4455295503139496,1
dgm4_550748,4,0,25.296875,24.296875,0.2689414322376251,0.7310585975646973,0
ooc_331636_1510456,1,1,24.40625,24.46875,0.5156199336051941,0.4843800961971283,1
dgm4_1281116,4,0,24.796875,24.6875,0.47268345952033997,0.5273165106773376,0
ooc_1512407_92890,1,1,24.375,24.84375,0.6150878667831421,0.3849121630191803,1
ooc_732759_512800,1,1,24.40625,25.015625,0.6477982401847839,0.35220178961753845,1
ooc_1540103_82517,1,1,24.453125,24.953125,0.622459352016449,0.3775406777858734,1
ooc_972681_281794,1,1,24.875,25.0,0.531209409236908,0.4687906503677368,1
ooc_833732_534220,1,1,24.703125,24.734375,0.5078118443489075,0.49218809604644775,1
ooc_1222409_1578767,1,1,23.5,23.109375,0.4035668671131134,0.596433162689209,0
nc_624664,4,0,25.0,24.390625,0.35220178961753845,0.6477982401847839,0
ooc_221638_177282,1,1,24.5625,24.859375,0.5736784338951111,0.4263215959072113,1
dgm4_151164,4,0,24.796875,24.53125,0.4339814782142639,0.5660185217857361,0
ooc_879227_624603,1,1,24.21875,24.46875,0.562176525592804,0.4378235340118408,1
dgm4_684108,4,0,23.515625,23.890625,0.5926666259765625,0.4073334336280823,1
ooc_1093086_271458,1,1,24.4375,25.328125,0.709019124507904,0.29098084568977356,1
ooc_941668_54663,1,1,24.609375,25.703125,0.7490872144699097,0.25091278553009033,1
ooc_143736_460420,1,1,24.546875,24.59375,0.5117166042327881,0.4882833957672119,1
ooc_899656_123498,1,1,24.390625,25.359375,0.7248703241348267,0.2751297354698181,1
ooc_168043_117472,1,1,24.421875,24.640625,0.5544704794883728,0.4455295503139496,1
dgm4_367423,4,0,24.984375,24.5625,0.39606812596321106,0.6039317846298218,0
ooc_627151_115594,1,1,24.875,24.640625,0.44167301058769226,0.5583270192146301,0
